Participant,Video,Modality,RMSE,NRMSE
4FoNM,HN_1,Pupil,0.002695376401846278,0.003023620660780622
4FoNM,HN_2_L,Pupil,0.02555483182832563,0.028666911770086186
4FoNM,HN_2_H,Pupil,0.0006170073559629008,0.0006921468141017912
4FoNM,HN_3_L,Pupil,0.0037988078016188698,0.004261428477091975
4FoNM,HN_3_H,Pupil,0.03582565777506411,0.04018852393325867
4FoNM,HN_4,Pupil,0.00840460021765746,0.009428116550365094
4FoNM,HN_5,Pupil,0.03901347614407791,0.043764556385261943
4FoNM,HN_6,Pupil,0.03762997175930989,0.042212568158608424
4FoNM,HN_7,Pupil,0.0027981881967265934,0.0031389529264185963
4FoNM,HP_1_H,Pupil,0.04393977781608588,0.04929078548874392
4FoNM,HP_1_L,Pupil,0.0892549404564322,0.10012445083957665
4FoNM,HP_2,Pupil,0.04380439485060894,0.049138915519394394
4FoNM,HP_3_L,Pupil,0.06106217966927416,0.06849836182948281
4FoNM,HP_3_H,Pupil,0.019858705701017942,0.02227710861192895
4FoNM,HP_4,Pupil,0.017447594638667574,0.019572371262976278
4FoNM,HP_5,Pupil,0.021824712336587587,0.024482536498909167
4FoNM,HP_6,Pupil,0.05217285186201878,0.05852648732614509
4FoNM,HP_7_L,Pupil,0.029478088518043927,0.03306794458184951
4FoNM,HP_7_H,Pupil,0.0014515498709085917,0.0016283203254381581
4FoNM,LN_1,Pupil,0.0007522163802621828,0.0008438216596318124
4FoNM,LN_2,Pupil,0.07640021610812414,0.08570427186139745
4FoNM,LN_3,Pupil,0.18524575384491204,0.2078050725174011
4FoNM,LN_4,Pupil,0.042458749528410084,0.04762939685050041
4FoNM,LN_5,Pupil,0.2780581602445474,0.31192021924588015
4FoNM,LN_6,Pupil,0.016731005420407508,0.018768515458592285
4FoNM,LN_7_P,Pupil,0.023358423885446927,0.02620302419169762
4FoNM,LN_7_N,Pupil,0.008924595755583686,0.010011437399694524
4FoNM,LP_1,Pupil,0.004900377389958577,0.005497147749661869
4FoNM,LP_2,Pupil,0.021443900564502294,0.02405534928262395
4FoNM,LP_3,Pupil,0.008586478514652874,0.009632144075487833
4FoNM,LP_4,Pupil,0.003326141766614027,0.003731200940740854
4FoNM,LP_5,Pupil,0.051717010897751395,0.05801513382589001
4FoNM,LP_6,Pupil,0.19381861558398822,0.21742194155971037
4FoNM,LP_7,Pupil,0.07710826403284585,0.0864985462093308
4FoNM,HN_1,GSR,0.006671698786320027,0.0074841815336085735
4FoNM,HN_2_L,GSR,0.002304835909416547,0.0025855199558204108
4FoNM,HN_2_H,GSR,0.004153417706139195,0.004659222949541411
4FoNM,HN_3_L,GSR,0.01229191237761576,0.013788827489921655
4FoNM,HN_3_H,GSR,0.042080173564000595,0.04720471771964529
4FoNM,HN_4,GSR,0.014992382163076521,0.016818161809069056
4FoNM,HN_5,GSR,0.03789626264606874,0.042511288080037624
4FoNM,HN_6,GSR,0.0034521172702017405,0.0038725178028826846
4FoNM,HN_7,GSR,0.005706546291400293,0.0064014922949388545
4FoNM,HP_1_H,GSR,0.011220894154039717,0.01258738014228632
4FoNM,HP_1_L,GSR,0.0003658016191304264,0.00041034911954862513
4FoNM,HP_2,GSR,1.3107745822082961e-06,1.4704013531009334e-06
4FoNM,HP_3_L,GSR,0.005534858892489503,0.006208896720462961
4FoNM,HP_3_H,GSR,0.004413852796413875,0.0049513739527213
4FoNM,HP_4,GSR,0.026785078868678952,0.030046978897827058
4FoNM,HP_5,GSR,0.01073731711468684,0.012044912854131338
4FoNM,HP_6,GSR,0.00558304566975551,0.006262951707075641
4FoNM,HP_7_L,GSR,0.001301419164199763,0.001459906627703225
4FoNM,HP_7_H,GSR,0.0060562969863092175,0.006793835800849432
4FoNM,LN_1,GSR,0.0039441364457976635,0.004424455314768984
4FoNM,LN_2,GSR,0.022903675582125915,0.025692896417174364
4FoNM,LN_3,GSR,0.002826324460583937,0.00317051563827508
4FoNM,LN_4,GSR,0.0015800037182208404,0.0017724173452176707
4FoNM,LN_5,GSR,0.007144510434949319,0.00801457241648268
4FoNM,LN_6,GSR,0.012445964676497945,0.01396164035324637
4FoNM,LN_7_P,GSR,0.01030951106198294,0.011565008370706878
4FoNM,LN_7_N,GSR,0.010521792794363521,0.011803141876473482
4FoNM,LP_1,GSR,0.01886270344369434,0.02115981271167363
4FoNM,LP_2,GSR,0.005309049253169634,0.005955587872621415
4FoNM,LP_3,GSR,0.02265513512810288,0.02541408858487714
4FoNM,LP_4,GSR,0.005605012461378872,0.006287593625346487
