Participant,Video,Modality,RMSE,NRMSE
4FoNM,HN_1,Pupil,0.242553018558248,0.15969212725848997
4FoNM,HN_2_L,Pupil,0.04752305953896842,0.03128824583062141
4FoNM,HN_2_H,Pupil,0.000654107335940568,0.0004306513790371504
4FoNM,HN_3_L,Pupil,0.0887427533621126,0.058426479898736235
4FoNM,HN_3_H,Pupil,0.13304240695086889,0.08759249877763066
4FoNM,HN_4,Pupil,0.014548006491236554,0.00957812076619438
4FoNM,HN_5,Pupil,0.5208576121960761,0.3429223869683339
4FoNM,HN_6,Pupil,0.5280324688815562,0.34764617121018604
4FoNM,HN_7,Pupil,0.187143862110568,0.12321183063994431
4FoNM,HP_1_H,Pupil,0.07948087994753167,0.05232864497272769
4FoNM,HP_1_L,Pupil,0.022645865593655667,0.0149095916091115
4FoNM,HP_2,Pupil,0.12246753606985517,0.08063021219587285
4FoNM,HP_3_L,Pupil,0.028278799960146928,0.018618204583872006
4FoNM,HP_3_H,Pupil,0.07573771701535398,0.049864220267285264
4FoNM,HP_4,Pupil,0.19794996896778014,0.1303263584313037
4FoNM,HP_5,Pupil,0.014896595849061778,0.009807625129494698
4FoNM,HP_6,Pupil,0.019867678334657968,0.013080487869447117
4FoNM,HP_7_L,Pupil,0.052313166359484964,0.03444195775929811
4FoNM,HP_7_H,Pupil,0.10195226792222573,0.06712336395606609
4FoNM,LN_1,Pupil,0.1661156139509325,0.10936724646988502
4FoNM,LN_2,Pupil,0.13544278963177855,0.08917286342873826
4FoNM,LN_3,Pupil,0.35892187522339003,0.23630708912519693
4FoNM,LN_4,Pupil,0.06948693083383314,0.045748825833942755
4FoNM,LN_5,Pupil,0.14952863141791442,0.09844670406129416
4FoNM,LN_6,Pupil,0.0817910328051876,0.05384960408642663
4FoNM,LN_7_P,Pupil,0.004258492118734358,0.0028037072859222875
4FoNM,LN_7_N,Pupil,0.0036045839287969783,0.0023731870206889277
4FoNM,LP_1,Pupil,0.07726014596294306,0.05086655748281664
4FoNM,LP_2,Pupil,0.023368683522822897,0.015385480688601854
4FoNM,LP_3,Pupil,0.20719293591316953,0.1364117457105994
4FoNM,LP_4,Pupil,0.03681867798538524,0.024240691974400354
4FoNM,LP_5,Pupil,0.10296489896267197,0.06779006027647493
4FoNM,LP_6,Pupil,0.018612487115138188,0.012254094707437647
4FoNM,LP_7,Pupil,0.05687755127118116,0.03744705883166543
4FoNM,HN_1,GSR,0.0679096574532283,0.044710380124571014
4FoNM,HN_2_L,GSR,0.013702414381773304,0.009021399585992896
4FoNM,HN_2_H,GSR,0.08856741063567242,0.058311037703248525
4FoNM,HN_3_L,GSR,0.029160844633433325,0.019198925413698737
4FoNM,HN_3_H,GSR,0.1257089536545024,0.08276429765274416
4FoNM,HN_4,GSR,0.0050230019850474586,0.0033070455151776135
4FoNM,HN_5,GSR,0.12455233102722096,0.08200280010930493
4FoNM,HN_6,GSR,0.026998463578130183,0.01777525634242766
4FoNM,HN_7,GSR,0.1466496895355488,0.09655126546324545
4FoNM,HP_1_H,GSR,0.018965352653352294,0.012486414423632358
4FoNM,HP_1_L,GSR,0.03292072873066049,0.02167435900467416
4FoNM,HP_2,GSR,0.03146054527111847,0.020713002991758045
4FoNM,HP_3_L,GSR,0.012836220320312203,0.008451114486612957
4FoNM,HP_3_H,GSR,0.10547329683681633,0.06944154000207807
4FoNM,HP_4,GSR,0.02468405070164348,0.01625149251628568
4FoNM,HP_5,GSR,0.004596498038139107,0.003026243721941713
4FoNM,HP_6,GSR,0.033185026987799904,0.02184836776846602
4FoNM,HP_7_L,GSR,0.016663392901755225,0.01097084948949536
4FoNM,HP_7_H,GSR,0.0562808192814504,0.03705418224983715
4FoNM,LN_1,GSR,0.03382850583287176,0.02227202155857824
4FoNM,LN_2,GSR,0.0406322778347179,0.026751490957948525
4FoNM,LN_3,GSR,0.06423429676891879,0.04229059508289915
4FoNM,LN_4,GSR,0.029746245812308225,0.019584342012963656
4FoNM,LN_5,GSR,0.004979871804780392,0.003278649454486099
4FoNM,LN_6,GSR,0.0011929995740180832,0.0007854474082649659
